headline,word1,word2,joke,label
年轻人相信她正在编织套衫,相信,套衫,那个年轻人耸了耸肩：我相信她正在编织套衫......,0
拖延者会议推迟,推迟,会议,拖延者匿名会议已被推迟，直至另行通知。,0
学生作业被父亲代笔 老师怒令补课,补,课,老师：这作业都是你自己做的吗？ 学生：不，爸爸帮我做的。 老师：回去对你爸爸说，星期天他也要补课。,1
智商测试结果竟为消极,感到,智商,医生给了我智商测试。我感到宽慰，结果是消极的。,1
男生占座被女生识破,收书,凳子,早上去图书馆占了两个座。 一女生走过来问道：“这里有人么？” 我赶紧收书：“没人！” 她说：“谢谢。”然后拖起凳子走人。,1
脑袋进水引发安全警示,不要,进水,脑袋空不要紧、关键是不要进水。,1
西雅图阴天日常,没有,阳光,没有阳光的一天就像在西雅图的一天。,0
员工想游职场却变水煮鱼,做,鱼,"想做一条鱼游在工作的水中,可做不好,于是变成了水煮鱼。",1
大学喝酒成风,喝酒,学生,大学是知识的源泉......学生们可以在那里喝酒。,1
怀旧往事变糟记忆,乘以,记忆,怀旧之情：美好的往事乘以糟糕的记忆......,1
名人厌烦人反被归责,认为,错误,成为名人的好处是，当你厌烦人时，他们认为这是他们的错。,1
学校新规严禁学生不良行为,不能,上课,这就意味着不能翘课、不能上课睡觉、不能早退迟到； 不能泡妞、不能调戏女老师、不能捉弄男同学； 不能说脏话、不能聊AV...,1
酒店配备多种运动设施,配备,设施,酒店设有保龄球馆，网球场，舒适的床和其他运动设施。,0
最糟糕阴部体验仍存,享受,阴部,你曾经享受过的最糟糕的阴部并没有消失。,1
马匹租赁计费争议：以谁返回为准,骑,马,向您租一匹马，骑一小时多少钱？ 20法郎。 那么结束时间以什么为准呢？是以马回来的时间计算，还是以我一瘸一拐地回到您这里的时间计算？,1
快餐店小伙计记性差老板指认菜品,指着,鸡腿,中午吃快餐，人很多。 新来的小伙计记性不好，老板只好对着伙计，用手指着顾客大声喊：他是鸡腿，那个是鸭腿，这个是猪蹄......,1
完美之人无所作为,不做,错误,一个没有犯错误的人通常什么都不做。,1
代码理论完美却无法运行,不起,作用,你的代码在理论上很漂亮，但它不起作用。,1
转世骗局曝光，上一生不信轮回,相信,转世,在我的上一生中，我也不相信转世。,1
妻子离去后家庭关系发生转变,离开,家庭,当我回家时，我的妻子是我的右手。当她离开时，它是另一种方式。,0
人们因不了解而成为好友,成为,朋友,这是人们彼此不了解的事情，这使他们成为了好朋友。,0
情侣回忆童年撒谎习惯,撒谎,个性,姑娘：好多次，我总觉得你的个性跟我小时候一模一样。 情郎：是吗，我们两人真是个性相同。 姑娘：小时候，我很喜次撒谎。 情郎：……,1
影院电影开演前无人遥控,问,遥控器,坐在电影院里，等了半天也没开始。于是有人高声问：怎么还不开始，遥控器在谁那儿呢？！,1
无需体检即可成为平民,成为,平民,任何人都可以成为平民。你甚至不需要进行体检。,1
童年不知何为酷,知道,酷,在人们长大之前，他们不知道什么是酷的。,1
女孩聚会时用点菜代替报姓名,叫,羊肉拉面,小妹参加妈妈同事的聚会，妈妈上司问“小姑娘，你叫什么？”（问名字） 小妹看了看菜谱说：“我叫羊肉拉面”（点菜）,1
生产成本降至80美元,降至,成本,他的生产成本是价格的4/5，即80美元。,0
网友调侃带人走需考虑大象安置,带,大象,女对男说：“带我走吧。” 男答：“大象怎么办？”（大象是徐静蕾的儿子）。 结果您猜怎么着？邻座一个观众很严肃的说：装冰箱呀！,1
审讯室惊现奶粉误认白粉案,带了,奶粉,若干年后的一个待审讯室里。 “哥们你是带了啥？” “几斤白粉吧。你呢？” “几斤奶粉。” “那你死定了！”,1
患者痴迷报复引治疗关注,痴迷,报复,我的治疗师说我对报复有一种痴迷......我们会看到这一点。,1
步行距离处处可及,有,距离,如果你有时间，到处都是步行距离。,0
看透女人者纷纷失踪,看透,女人,任何能够看透女人的人都会失踪很多。,1
学生幽默理解老师一气呵成教学,放,屁,老师：“做任何事都要一气呵成，才能让人激赏。” 学生：“我懂了，以后我绝不放断断续续的连环屁。」,1
拒绝承诺，保护自己,不要,承诺,永远不要承诺！让别人承诺给你。,0
把每种情况当生死事，死很多次,视为,生死,如果你把每一种情况都视为生死攸关的事情，那就准备好死很多次。,1
学生忘带课本上课,忘了,课本,早上出门去上学，突然发现忘了东西，赶紧回家。 到了家里，死活想不起来忘带什么 。 没想到那天晴空万里，而我在没有课本的情况下上了一天的课。,1
医院地震老主任淡定吃降压药,吃,降压药,我在医院上班，有一天地震了，这时候大家都往外跑，只有内科的老主任非常淡定地扶着墙掏出降压药吃了两片……他以为自己血压高了。,1
丈夫不懂偷情被妻子当场教育,不懂,偷情,他老婆对床上的男人说：“你看，我说没错吧，我这个笨老公连什么叫‘偷情’都不知道。”,1
太阳困惑：夏令时导致双重阴影,上升,阴影,太阳对夏令时感到困惑。它上升了两次。一切都有两个阴影。,1
老人欲参与斗地主游戏,去,铁锹,奶奶80多岁了，有一天我出门时她问我到哪儿去？我说去斗地主。 奶奶高兴了，她随手拿起一把铁锹，说：“带上我，我也去！”,1
网友调侃男友失踪事件,抽,男朋友,甲：有男朋友了吗？也不抓紧时间。 乙：着什么急，等我找到了男朋友，我第一时间就是抽她两巴掌，我要问问，这些年你他妈的死哪里去了。,1
取经路上发短信测妖精,发,短信,唐僧师徒取经途中遇见一美丽女子，八戒看了定要娶她为妻，悟空怀疑是妖精，唐僧说没关系，发条短信试探一下，不回信息是妖精，回的让她嫁给八戒！,1
记忆中无山踪影,忘记,山,什么山？哪里？什么时候？我不记得任何一座山。,0
情侣装引热议，校服穿搭成焦点,穿,校服,“她今天竟然和我穿情侣装！！那么多人就我和她一模一样的衣服！！！” “傻×，大家都没穿就你俩穿校服”,1
大悦城男跳楼事件引热议,跳楼,裸体,中午同事吃饭，姑娘A：“昨天大悦城有个男的跳楼，半裸的。” 姑娘B：“上半截裸还是下半截裸？”,1
鹤就餐拒盘子因忆蚌之苦,想起,盘子,鹤去饭店吃饭，一进门就说：“请为我装菜的时候用桶，不要用盘子。一看见盘子我就想起那该死的蚌，影响心情！！！”,1
爱情的恰到好处被定义,爱得,结婚,男：“爱的恰恰好。” 女：“什么是爱得恰恰好？” 男：“就是不会爱得深得要和你结婚。也不会爱得浅得要跟你分手！”,1
学生作业被局长划圈引热议,划,圈,学生：这是我的作业本。 老师：你家长看过了吗？ 学生：看了。 老师：这上边怎么划了个圈儿呀？ 学生：我爸爸是局长，总是划圈的……,1
网友幻想做他人水杯引发热议,亲吻,水杯,我好想做你的水杯，每天起来亲吻我，上班上学带上我，口渴心里想着我，时刻手里捧着我，一天也离不开我，生生世世恋着我。,1
吃完饭躺下易致脂肪肝,吃完,脂肪肝,老婆：你怎么一吃完饭就躺下了？ 老公：体检不是查出我有脂肪肝吗？ 老婆：怎么了？ 老公：医生对我说，你不要吃完饭老是坐着，这样最容易得脂肪肝！,1
矿场攻击两支军队,攻击,军队,矿场不是中立的。他们攻击两支军队。,0
骑士返回城堡,返回,城堡,经过一天的艰苦战斗，一名骑士和他的士兵回到了他们的城堡。,0
幼儿园孩子误答爸爸最听妈妈话,听,爸爸,幼儿园里，阿姨问小朋友：谁在家里最听妈妈的话呀？ 小朋友们齐声回答：我爸爸。,1
服务暂未恢复,抱歉,服务,我们很抱歉，但现在还没有服务。,0
女外教拒游泳称怕晒黑,怕,晒黑,高中女外教是个黑人，十分黑的那种。 有次，某个男生邀请她：“老师，周末同学约好去游泳，你也一起吧？” “好像不太行，我怕被晒黑。”,1
网友热衷分享个人标签,喜欢,标签,这是我的标签，有很多人喜欢它，这个是我的。,1
家庭看洪水直播竟被儿子吐槽是白水,看,洪水,一家人坐在电视机前看电视，内容是某国外城市山雨爆发。 爸爸：今年的气候不好，看这洪水多凶猛啊！ 儿子：爸爸，你说的不对，这是白水！,1
青蛙结婚生娃引热议,整过,蛤嫫,两只青蛙相爱了，结婚后生了一个蛤嫫，公青蛙见状大怒说：贱人，怎么回事？ 母青蛙哭着说：他爹，认识你之前我整过容。,1
酒后求婚引笑谈,跪,老婆,酒醉后，甲：我跟老婆求婚时，跪了一个小时，你跪了吗？ 乙说：我老婆说我就免跪了，将来有的是机会。,1
数学家研讨会期间失眠引发关注,变得,紧张,有些数学家现在变得如此紧张，以至于他们在研讨会期间没有入睡。,1
牛奶商广告称每日喝奶可活100岁,喝,牛奶,一位牛奶商贴出了这样一则广告：如果你连续1200个月每天都喝上一杯牛奶，你肯定能活100岁！,1
个人需披露职业与年薪,陈述,年薪,每个人都必须陈述他以前的职业并告诉他或她的年薪。,0
男子自称有恋钱癖,恋,钱,说出来不怕你们笑话，我有恋钱癖。,1
布鲁斯与布拉斯唱法差异曝光,唱出,呐喊,布鲁斯和布拉斯之间的区别在于你不能唱出呐喊。,0
男子梦中尖叫引发邻里关注,梦想,尖叫,我有一个梦想，我爱你...我想我醒来时尖叫。,1
龙卷风意外换车，穆斯塔成贸易风,吹走,车辆,一场龙卷风吹走了我的车，并在另一个地方留下了另一辆车。穆斯塔是一个贸易风。,1
夫妻借孩托管购蔬菜被嘲,买,蔬菜,只听旁边一个疲惫不堪的女子随即对身边的男子说：“亲爱的，趁着有人帮我们看孩子，赶紧到超级市场买点蔬菜。”,1
网友调侃工作量认知悖论,觉得,做得,我觉得我现在做的比我刚做的更多。,1
电厂老板玩梗改广告引发热议,失去,电力,﻿某电厂老板看到联想公司的一句广告：人类没有联想，世界将会怎样。 老板灵机一动，为自己厂子想出一个标语：世界失去电力，人类只能联想！,1
卢克犹豫后下井道,犹豫,井道,卢克从平台上走了一步，犹豫了一下，然后从井道下来。,0
儿子考试分数奇葩分布引热议,得了,分数,"儿子回家高兴地说：我考试得了100分! 妈妈说：是哪个学科呀？ 儿子得意地说：语文20,数学30,化学10,地理40。",1
丈夫多年不与妻子说话,不想,打扰,多年来我没有和我的妻子说过话。我不想打扰她。,1
新车上路难避新手驾驶事故,开车,新人,开车无难事，只怕有新人！,1
幼儿园生活揭秘：还是那里好混,想想,幼儿园,想想，还是幼儿园好混。,1
记忆短却好用,记忆,短了,我有一个非常好的记忆，除了它太短了。,1
癫痫患者能否洗澡引发关注,发现,患者,如果您发现癫痫患者适合洗澡，您会怎么做？,0
摄影记忆被唤醒,开发,记忆,他有一个从未开发过的摄影记忆。,0
皮毛家庭趣谈：妻子称皮之不存毛将焉附,做主,皮毛,有位朋友，妻子姓皮，丈夫姓毛，我们开玩笑称“皮毛家庭”。 问他们家里谁做主，妻子答：这还用问，皮之不存，毛将焉附？,1
情侣讨论生理历史问题,探讨,历史,男：我们已经把彼此过去的生活都了解的很清楚了，接下来该做些什么呢？ 女：接下来，我们应该就自身生理上是否存在历史问题进行探讨并举证。,1
囚徒被困巧克力工厂,关押,工厂,我被关押在一家巧克力工厂里。不要发送帮助。,0
信徒祈求上帝偷走车辆,偷走,车辆,求求上帝，回答我的祈祷......请偷走这辆车。,0
艾玛受颜值影响,影响,好看,艾玛 - 容易受到好看的人的影响！,0
男子开车时头伸出窗外,伸出,车窗,但当你把他带进车里时，他把头伸出窗外。,0
学生床单翻不过去被查出脏,翻过来,床单,老师：“宿舍卫生检查团马上就来，你们的床单这么脏怎么办？” 班长：“照常规翻过来应付一下。” 学生：“可是我已经翻过好几次了呀！”,1
小丑内心难过却快乐演出,难过,小丑,你知道什么会成为一个好故事？关于一个让人快乐的小丑的事情，但在他内心真的很难过。此外，他有严重的腹泻。,0
孩子关电视等爸爸共看精彩片段,关掉,片段,小红和妈妈在看电视，忽然，小红把电视关掉了，妈妈急忙问：“正看在精彩的地方你怎么关了啊？” 小红说：“我要等爸爸回来一起看这最精彩的片段！”,1
童年快乐因丑穷不显,变得,穷困,小时候我们都很快乐，因为那个时候我们丑和穷得都还不是那么明显。,1
古药典称钱味甘性热有毒,味甘,钱,古药典记载：钱，味甘，性热，有毒。,1
男子看姑娘两眼爱上却未娶,看见,姑娘,几天前，我遇到一位姑娘，看见第一眼我就爱上了她！！ 那好啊！可是，你为什么没娶她呢？ 因为，我又看了她第二眼。,1
小孩误喝黑人奶引热议,推开,奶,这时，白人的小孩推开妈妈的奶指着黑人的奶说：“妈，我要喝巧克力口味的！”,1
船员人数宜少不宜多,太多,船员,一个船员领导者永远不够，但两个人太多了。,1
独立教育理念获支持,希望,孩子,独立：只要他们做我们所说的一切，我们希望我们的孩子如何。,0
司机从反方向撞上固定卡车,相撞,卡车,我从另一个方向与一辆固定卡车相撞。,1
女生嘴上说不爱却心里爱,说,爱,女：我爱你。 男：你上次不是说不爱我吗？ 女：咳！你真傻。我们女孩子嘴上说不爱，其实心里很爱。 男：哦！那么你现在是不爱我了。,1
金钱成主人后令人畏惧,成为,主人,金钱是一个优秀的仆人，但是一个可怕的主人。,1
年轻人如何保持青春秘密曝光,生活,年龄,保持年轻的秘诀是诚实地生活，慢慢吃，和你的年龄撒谎。,1
分手后下楼却仍痛苦，网友笑称需开窗解压,下楼,窗户,A：我女朋友和我分了，怎么办才可以让我不痛苦？ B：下楼 。 5分钟后。 A：我下楼了，还是痛苦。 B：我让你窗户下去。,1
死因竟是解剖,解剖,死因,解剖结果出来了，死因是解剖。,1
爱尔兰人朋友纷纷入狱,疯狂,朋友,爱尔兰人非常疯狂，因为他的朋友现在都在里面。,0
香烟一端是火，一端是傻瓜,包着,烟草,香烟是一撮烟草，用纸包着，一端是火，另一端是傻瓜。,1
男子找成熟女遇难题,遇到,女性,一个40多岁的男人经常在找到成熟水平的女性时遇到问题。,0
公司领导称发展可不择手段,不择,手段,某公司领导为鼓舞工人干劲，发表讲话，说：大家要努力工作！为了我们公司的发展，只要能让我们公司前进，我们可以在正当手段中不择手段！,1
工作太棒却仍要付费引发热议,付,钱,如果工作太棒了，他们为什么要付钱给你呢？,1
微信摇到卖馒头的医生护士,摇到,白帽子,微信摇到一妹子，白帽子，白大褂，遂问：“美女，你是医生还是护士哦？”答曰：“卖馒头的”,1
老人吐槽邻居晚上开灯扰民,开灯,灯光,有天晚上，我家老爷子躺在沙发上看电视，旁边有对老俩口的灯光直照着我家，我家老爷子来了句：“真烦人，一到晚上他家就开灯。”,1
监狱与囚犯是否为同义词引发质疑,质疑,囚犯,如果监狱和囚犯是同义词，为什么不是狱卒和囚犯？,0
有人坦言喜欢欺骗男人,喜欢,男人,我喜欢男人，即使他们撒谎，欺骗卑鄙小人。,0
学生算分被数学老师怒批跟猪学数学,算,猪,一次去打球，遇到了数学老师。他打球我算分。 过了一会，我故意把分算错了，老师一声大吼：“你数学跟猪学的啊？” 我们愣了一下，随后笑了半天。,1
保险下降伴随支付上升,下降,支付,您的汽车保险费用下降，您的汽车支付也会增加。,0
主持人提问引嘉宾爆梗：又夺三条人命,想到,人命,主持人：如果某天你妈妈和老婆同时掉水里你最先想到什么？ 嘉宾：又夺三条人命,1
孩子担忧被烧糊引发网络热议,不让,烧糊,这时，正在看电视的甜甜听见了，连忙说：“俺不让朱子涵的奶奶烧，把俺烧糊了怎么办？”,1
丈夫深夜脱鞋被妻子反讽,脱,鞋,每天晚上都是我妻子替我脱鞋的。他吹嘘地说。 是在你回家的时候吗？ 噢，不，是在我打算外出时。,1
内衣翻面可多穿七天,翻过来,内衣,如果你把内衣翻过来，你可以再穿七天。,1
人生存活与力量的反思,活了下来,力量,如果我一辈子都活了下来，我觉得我没有力量。,0
学生致班主任：你让我心慌,心慌,班主任,“在这个这个世界上能让我心慌的人不多， 你就是其中一个！” ————致班主任,1
时间变精饲料致人体部位月化,变成,月佥,时间就是精饲料，让许多人瘦子的脸变成了月佥，腰变成了月要，腿变成了月退，肚变成了月土，只是胸还是胸。,1
女孩教堂拒收伯伯钱财,伸,钱,妈妈：“苏丝，你今天在教堂里表现好吗？” 苏丝：“当然。当一个伯伯把一整盘子的钱伸到我的面前时，我说：‘我不要，谢谢您。’,1
四叶草预示手部时间过剩,发现,四叶草,如果你发现四叶草，这意味着你的手上有太多时间。,1
富豪家庭全员穷困引热议,很穷,司机,我很穷，我家的佣人也很穷，我家的园丁也很穷，我家的司机也很穷。,1
房地产拆砖寻金热潮,拆,金币,房地产就像超级马里，不停地拆拆拆拆拆砖块，就是为了找金币。,1
妈妈贴小广告租单间,贴,广告,小明离家出走了， 小红对小明说：你离家出走后你妈妈贴了广告。 小明：妈妈这么关心我还贴寻人启事？ 小红：不是，是贴小广告，单间出租，水电全免,1
阿呆买饼干被宰事件,买,饼干,阿呆买饼干，问老板怎么卖？ 老板：“一包80元。” 阿呆：“好..好..好…” 老板立刻把饼干包起来。 阿呆：“好贵！”,1
盲人棍棒能否减少英国垃圾,减少,垃圾,可以公平地说，如果盲人被给予尖头棍棒，英国的垃圾会减少吗？,0
苹果砸中牛顿引发科学革命,砸,苹果,苹果最光荣的一刻就是砸在了牛顿的头上,1
盖恩斯维尔举办油漆干燥节,参加,节日,参加盖恩斯维尔令人兴奋的年度油漆干燥节。,0
旅行社与股票经纪人婚姻引关注,信任,婚姻,您是否应该信任与旅行社结婚的股票经纪人？,0
做事应慢慢来,值得,事情,任何值得做的事情都值得慢慢做。,0
女孩因发育被嘲笑母亲反讽可日后嘲笑他人,嘲笑,两年,一个小学5年级的女孩因为胸部发育被同班女生嘲笑，回家向母亲哭诉。 她妈安慰她：“不要紧，她们顶多笑你两年，你以后至少可以嘲笑她们二十年！”,1
学生吐槽巴士进校引发心烦,感到,学校,A：“每天都必须乘巴士晃晃荡荡地上学难道从不感到烦吗？” B：“搭巴士倒无所谓，我感到心烦的是车子最后总是开进学校。”,1
信息传递 vs 大脑移动速度对比,发送,头骨,您可以在1/7秒内向全世界发送消息; 然而，将一个简单的想法移动到1/4英寸的人类头骨可能需要数年时间。,1
忠诚男人藏于精神病院？,去,男人,如果你想要一个忠诚的男人，请去精神病院。,1
伯父回信玩文字游戏骗钱,收回,钱,他的伯父在回信中写道：既然你是这样渴望收回你要钱的人，你一定会高兴地知道我根本没收到它。,1
男子想买自动取款机攒钱,攒钱,取款机,我要努力攒钱，争取买一个自动取款机。,1
水果店搞怪促销：不甜免钱,买,桔子,一个人在街上买桔子，他看到一个卖桔子的水果店，走到跟前问老板：“你这桔子甜不甜？” 老板说：“不甜不要钱。”“好，给我来十斤不甜的。”,1
没有电话家庭更穷？,常说,电话,"我妈常说,我们家要是没有电话就不会这么穷。",1
情侣坐谈恋爱引发身高误会,坐着,身高,甲：“你的身高1.60米，而你健硕的妻子却高达1.80米。她怎么会爱上你矮个子呢？” 乙：“我们是坐着谈恋爱的，等她站起身来，已经太晚了。”,1
朋友祝福称愚蠢可负担,负担,愚蠢,这是老朋友的祝福之一，你可以负担得起愚蠢。,1
父子误认铁轨为楼梯引笑谈,抱怨,楼梯,一场宴会后，一对父子到车站坐车，老爸突然抱怨：这楼梯怎么走个没完！哇咧～扶手还那么低！搞什么呀… 一旁的儿子：爸！别闹了，那是铁轨，快上来啦…,1
胖太太学游泳被老公调侃鲸鱼减肥,学,鲸鱼,一个胖太太对他的老公说：我要去学游泳，据说这样可以减肥。 老公说：胡说八道，你瞧瞧那鲸鱼！,1
婚姻被比作垃圾邮件大牌,比作,婚姻,如果多样性是生活的调味品，婚姻就是剩下的垃圾邮件的大牌。,0
男人怀孕便利店堕胎引热议,进行,堕胎,如果男人怀孕了......在便利店和开车窗户可以进行堕胎。,1
金钱可租幸福小时,租,幸福,金钱买不到幸福，但它肯定可以租几个小时。,1
街头发传单男子专程递送减肥广告,拨开,传单,人头攒动的街头，总会有一个发传单的人拨开人群，目光坚定，心无旁骛地单单只朝我走来，微笑着递给我一张别人都得不到的传单：减肥广告！,1
老程序员转型新领域,放弃,资源,老程序员永远不会死; 他们只是放弃了他们的资源。,0
吃菜后闻到农药味引热议,闻到,农药,记者：“蔬菜农药超标你有没有什么切身体会？” 回答：“恩，头天蔬菜吃得多的话， 第二天大号的时候能闻到农药味，这个算吗？”,1
物质损伤与价值成正比,受损,物质,观察：物质会与其价值成正比地受损。,0
父亲怒斥儿子沉迷游戏，儿子反讽少一次,看见,游戏,父亲在游戏厅门前看到儿子，生气地说：“你一点儿也不知道学习，光会打游戏，我十回有九回都在这儿看见你!” 儿子说：“我还比您少一次哪!”,1
网友调侃玫瑰泡菜颜色偏好,喜欢,腿,玫瑰是红色的，泡菜是绿色的，我喜欢你的腿和所有介于两者之间！,1
孩子用一只眼睛看电影引笑,看,眼睛,"孩子：一张电影票多少钱? 售票员：二美元。 孩子：我只有一美元,能让我进去吗?我只用一之眼睛看就好了。",1
收费最高者最可能是专家,选择,专家,要找到专家，请选择收费最高的人。,1
前女友QQ签名改婚庆惹分手男崩溃,改,纪念日,一哥们和他女友分手半年了，一直在疗伤。 结果今早双眼通红地看见前女友的QQ签名改成了：“今天是和老公一周年纪念日，我们去HAPPY！”,1
血液变傻瓜蚊子引热议,变成,血液,最好的血液有时会变成傻瓜和蚊子。,0
网友被自己写的笑话嘲讽太傻,读到,傻了,如果你能读到这个，那你就太傻了！!!!!!!!!,1
键盘核心按键功能解析,控制,按键,控制键，命令键，返回键和开机键。,0
生命意义被频繁篡改,改变,意义,每当我发现生命的意义时，他们就会改变它。,1
飞香槟塞比毒蜘蛛更危险,被,软木塞,你被飞香槟软木塞比被毒蜘蛛杀死的可能性更大。,1
女人不屑帅哥金钱，反被视作奇葩,视,帅哥,老娘一向视帅哥与金钱如粪土，而他们也一直是这样看我的。,1
男子要求女生管好自身春心,管好,大腿,小姐不好意思这个男人是我的，请你管好自己的大腿和春心。,1
夫妻因乱花钱爆发争吵,伸手,钱,像你这样乱花钱，丈夫埋怨妻子说，如果我有什么三长两短的话，你大概只有出去讨钱过活了。 我才不愁呢，妻子气呼呼地说，我向你伸手要钱的经验还不够吗？,1
先进错误难辨真伪,区分,错误,任何足够先进的错误都与功能无法区分。,0
猪死才能治愈？公众质疑医疗方式,等待,治愈,为什么我们要等到猪死了才能“治愈”呢？,0
人生选择中的位置排序引发思考,成为,第一,如果我不能成为你生命中的第一，那么你就是第二。,0
工人责怪工具,责怪,工具,这是一个可怜的工人，他责怪他的工具。,0
数钱数到手抽筋，睡眠模式自动开启,数钱,睡觉,数钱数到手抽筋，睡觉睡到自然醒！,1
宿舍禁烧禁泼水新规引笑,泼水,烧烤,大学宿舍的墙壁上贴着这样一条通告：1、不要在宿舍楼下烧烤！2、不要往宿舍楼下泼水！注：如泼水，先看楼下有无烧烤！,1
市场上的两个极端傻瓜,要求,傻瓜,每个市场都有两个傻瓜：一个要求太少，一个要求太多。,1
班长醉酒刮镜子被发现,刮,刀片,长官先生，请允许我向您报告，我们的班长又喝醉了。 你怎么知道的呢? 他正在拿刀片刮镜子。,1
萤火虫因欠电费停止发光,忘交,电费,一群萤火虫在空中飞，其中有一只不发光！ 另一只很好奇地问他：“哥门，你怎么不发光啊？” 不发光的萤火虫回答道：“哎，哥们上月忘交电费了。”,1
参议员回应堕胎咨询竟称寄支票,吼叫,支票,竞选助理：“议员先生，有个歇斯底里的女人在电话中吼叫，她想知道你对堕胎有什么看法。” 参议员：“呃，告诉她，我明天一早就把支票寄过去！”,1
老总酒后开会竟喊上菜,上菜,会议室,老总中午喝了酒，下午来到会议室开会，问身边的秘书：“人都到齐了么？” 秘书：“到齐了”。 老总大手一挥“上菜”！,1
生命无法以旧换新,拥有,生命,我们拥有的最珍贵的东西就是生命。但它绝对没有以旧换新的价值。,1
时间旅行讲座昨日举行,举行,旅行,关于时间旅行的讲座将于昨天举行。,0
美好时刻化为回忆,创造,回忆,今天的美好时刻是明天的美好回忆。,0
女子误将口红涂头自称化妆,涂,口红,她是如此愚蠢，她把口红涂在她的头上，只是为了化妆。,1
老王被无头骑士团开除,开除,头,老王因有头有脸被无头骑士团点名开除。,1
爱尔兰人欲定制个性化车牌,想要,车牌,您是否听说过爱尔兰人想要在他的车上使用个性化车牌？,0
孩子用吸铁石验证菠菜含铁遭笑翻,吸,菠菜,有一天，小强问妈妈：妈妈你平时叫我多吃菠菜，说菠菜时里含铁。我吃那么多，用吸铁石吸了吸，为什么一根也没吸出来？,1
电影推荐：自动催吐服务上线,催吐,电影,不要催吐！这部电影将为你做到！,1
读过最暴力事件,读过,暴力,说这是他读过的最暴力的事情。,0
工作流向有能力者引发职场担忧,流向,能力,如果不加以控制，工作将流向有能力的人，直到他淹没。,1
广告牌引发家庭趣谈：羊是种出来的吗,种,羊,有一天，我和家人坐着面包车去县城，在经过一个写着“种羊”两个字的广告牌时，我姐突然问了一句“羊是种出来的么？”,1
出来混终将怀胎,出来,怀,对于姑娘来说：出来混，迟早是要怀的。,1
蹩脚借口缺乏拐杖支撑,没有,拐杖,所有蹩脚的借口都没有足够的拐杖。,1
嫁人先嫁别人再嫁我，带存款带妹妹开宝马,嫁给,宝马,你要是嫁人就先嫁给别人然后再嫁给我，带着他的存款领着他的妹妹，开着那宝马来。,1
冰是睡着的水，屁是屎的叹息,叹息,屁,你说冰是睡着的水，我只记得屁是屎的叹息。,1
雪出汗浇灌春天,出汗,春天,雪一碰到太阳，就开始出汗，百花盛开的春天都是雪用汗水浇灌出来的。,1
谚语承载集体智慧,承载,智慧,一句谚语是许多人的智慧和一个人的智慧。,0
家长语调迥异引作文争议,完全不同,共同语言,老师：你这篇作文怎么前后风格、语调完全不同呢？ 学生：我爸爸和我妈妈根本就没有共同语言。,1
天气忽视批评引热议,吸取,天气,我们所有人都可以从天气中吸取教训。它不重视批评。,1
家庭主妇直言最需要的是钱,喋喋,钱,一个推销员对一个家庭主妇喋喋不休地把他所有的产品都做了介绍，然后问：请问您家里最需要的是什么？ 主妇毫不犹豫地答道：钱。,1
学生误答爱护动物实为踢小孩,踢,小孩,老师带小学生们到动物园游玩，乘机告诉小学生们要爱护动物，并问他们以前是否做过爱护动物的事。 一个小学生很快地回答：“我曾经踢过一个小孩，因为他踢了他的狗。”,1
心理医生被姑娘要求转身后退,转过,身子,“姑娘，作为心理医生我必须告诉你， 丑并不是你自卑甚至自闭的原因， 我希望你能勇敢地抬起头，自信的女孩最美！” “那能转过身么医生！？”,1
宗教信仰过剩却缺乏爱,讨厌,相爱,我们有足够的宗教信仰让我们讨厌，但还不足以让我们彼此相爱。,1
女人兴奋于发现更胖者,发现,女人,一个女人生活中的主要兴奋点是发现比她更胖的女人。,1
穿山甲揭秘家在隧道的真相,穿越,隧道,谁也不知道穿山甲住在哪，直到一天才听它这样说。 穿山甲：穿越玩久了，别人还以为我家在隧道里呢。,1
警惕信任陷阱,信任,错误,你的第一个错误是信任送你到这里的人。,0
跳伞两次才需降落伞,需要,降落伞,你不需要降落伞去跳伞。你只需要一个降落伞跳伞两次。,1
白马失踪 王子去向成谜,弄丢,王子,白马啊…你死去哪了！是不是你把王子弄丢了不敢来见我了。,1
金发女郎上班哭泣,哭着,女郎,一天早上，一位金发女郎哭着睁着眼睛上班。,0
丈夫离婚竟是真心话惹热议,提出,离婚,妻子：咱俩结婚已经五年啦，你一句真心话都没有对我讲过。 丈夫：胡说！这次我向你提出离婚，就是真心话。,1
男子怒斥女人多次未听劝,告诉,婊子,你用两只黑眼睛对一个女人说什么？没有。你已经告诉那个婊子两次了！,0
西红柿炒蛋 vs 蛋炒西红柿，谁被炒了？,炒,西红柿,西红柿炒蛋和蛋炒西红柿的区别就在于谁被炒！,1
改变比证明更有价值,改变,好事,改变一件好事比证明千件事是错的更有价值。,1
儿子误埋煤引发父辈担忧,埋,煤,父亲喝道：你为什么把煤埋在地下？ 儿子很担心地道：先生说过的，再过50年，世界上的煤要没有了。,1
丈夫梦话引热议：治癒将夺去发言权,夺去,发言权,老婆：老公，你最近老是说梦话，要不要去医院检查一下啊？ 老公：那就不必了，要是治好了，我的最后一点发言权也被夺取了。,1
研究问题模糊反而有意义,模糊,研究,只要您的研究问题模糊不清，您的研究才有意义。,0
节目淡化广告引发观众热议,淡化,广告,淡化广告，播放不祥的角 - 喝！,0
